debit_J-1,debit_J-2,debit_J-3,debit_J-4,debit_J-5,debit_J-6,debit_J-7,debit_J-8,debit_J-9,debit_J-10,debit_J-11,debit_J-12,debit_J-13,debit_J-14,debit_J-15,rain_sum_J-1,temperature_2m_moy_J-1,rain_sum_J-2,temperature_2m_moy_J-2,rain_sum_J-3,temperature_2m_moy_J-3,rain_sum_J-4,temperature_2m_moy_J-4,rain_sum_J-5,temperature_2m_moy_J-5,rain_sum_J-6,temperature_2m_moy_J-6,rain_sum_J-7,temperature_2m_moy_J-7,rain_sum_J-8,temperature_2m_moy_J-8,rain_sum_J-9,temperature_2m_moy_J-9,rain_sum_J-10,temperature_2m_moy_J-10,rain_sum_J-11,temperature_2m_moy_J-11,rain_sum_J-12,temperature_2m_moy_J-12,rain_sum_J-13,temperature_2m_moy_J-13,rain_sum_J-14,temperature_2m_moy_J-14,rain_sum_J-15,temperature_2m_moy_J-15,rain_sum_J+0,temperature_2m_moy_J+0,rain_sum_J+1,temperature_2m_moy_J+1,rain_sum_J+2,temperature_2m_moy_J+2,rain_sum_J+3,temperature_2m_moy_J+3,rain_sum_J+4,temperature_2m_moy_J+4,rain_sum_J+5,temperature_2m_moy_J+5,rain_sum_J+6,temperature_2m_moy_J+6,rain_sum_J+7,temperature_2m_moy_J+7,rain_sum_J+8,temperature_2m_moy_J+8,rain_sum_J+9,temperature_2m_moy_J+9,rain_sum_J+10,temperature_2m_moy_J+10,rain_sum_J+11,temperature_2m_moy_J+11,rain_sum_J+12,temperature_2m_moy_J+12,rain_sum_J+13,temperature_2m_moy_J+13,rain_sum_J+14,temperature_2m_moy_J+14,rain_sum_J+15,temperature_2m_moy_J+15,sin_date,cos_date
1697.4852379632064,1533.252080805557,1696.684481226277,1617.4034692763626,1632.6999641570562,1483.1035768457602,1567.5690768939837,1541.038155169172,1697.6549759690888,1523.8131579363658,1449.317814925313,1398.6388834355662,1551.619603055663,1698.202480218075,1585.5842015954422,0.6471616717872872,-1.0849170357250824,5.3472625297466925,-1.155458729775468,0.9714289221661878,-1.2232911762905445,1.2411142912620474,-1.2883943025580677,0.7095386537635652,-1.3507488435155732,1.4347300841587125,-1.4103363474511976,0.7099810654275496,-1.4671391814638621,2.716398792055235,-1.5211405366811022,4.596518026953689,-1.5723244332331205,1.2784021322275958,-1.620675724981453,1.3196519761972734,-1.666180104000972,8.254022091907064,-1.7088241048138357,2.561998524892778,-1.7485951083741256,0.36832614671955644,-1.7854813458020313,3.3981709770230655,-1.8194719018664607,1.07142488937094,-1.011686968561568,9.455223404751358,-0.9357901982399532,1.9238024253453792,-0.8572491838356378,5.6003041361007195,-0.7760871668983924,0.7695023147095412,-0.6923281645747927,1.9122468392103151,-0.6059969625011803,5.945037723759917,-0.5171191074691883,3.3821868040593293,-0.42572089986603245,0.862760796060635,-0.3318293858917851,1.9879425121736676,-0.23547234955600693,0.645769667659108,-0.13667830445599094,3.8516538486005123,-0.035476485339115627,0.3343550200802866,0.0681031605481568,7.608218652547794,0.1740299823221667,9.549399554506483,0.28227263453216267,0.7121275960785377,0.3927990864358959,-0.9011686968561569,0.4334685453485363
1507.5085402711654,1697.4852379632064,1533.252080805557,1696.684481226277,1617.4034692763626,1632.6999641570562,1483.1035768457602,1567.5690768939837,1541.038155169172,1697.6549759690888,1523.8131579363658,1449.317814925313,1398.6388834355662,1551.619603055663,1698.202480218075,1.07142488937094,-1.011686968561568,0.6471616717872872,-1.0849170357250824,5.3472625297466925,-1.155458729775468,0.9714289221661878,-1.2232911762905445,1.2411142912620474,-1.2883943025580677,0.7095386537635652,-1.3507488435155732,1.4347300841587125,-1.4103363474511976,0.7099810654275496,-1.4671391814638621,2.716398792055235,-1.5211405366811022,4.596518026953689,-1.5723244332331205,1.2784021322275958,-1.620675724981453,1.3196519761972734,-1.666180104000972,8.254022091907064,-1.7088241048138357,2.561998524892778,-1.7485951083741256,0.36832614671955644,-1.7854813458020313,9.455223404751358,-0.9357901982399532,1.9238024253453792,-0.8572491838356378,5.6003041361007195,-0.7760871668983924,0.7695023147095412,-0.6923281645747927,1.9122468392103151,-0.6059969625011803,5.945037723759917,-0.5171191074691883,3.3821868040593293,-0.42572089986603245,0.862760796060635,-0.3318293858917851,1.9879425121736676,-0.23547234955600693,0.645769667659108,-0.13667830445599094,3.8516538486005123,-0.035476485339115627,0.3343550200802866,0.0681031605481568,7.608218652547794,0.1740299823221667,9.549399554506483,0.28227263453216267,0.7121275960785377,0.3927990864358959,1.2873769162988231,0.5055766314780472,-0.8935790198239952,0.4489059314938798
1592.1009767181627,1507.5085402711654,1697.4852379632064,1533.252080805557,1696.684481226277,1617.4034692763626,1632.6999641570562,1483.1035768457602,1567.5690768939837,1541.038155169172,1697.6549759690888,1523.8131579363658,1449.317814925313,1398.6388834355662,1551.619603055663,9.455223404751358,-0.9357901982399532,1.07142488937094,-1.011686968561568,0.6471616717872872,-1.0849170357250824,5.3472625297466925,-1.155458729775468,0.9714289221661878,-1.2232911762905445,1.2411142912620474,-1.2883943025580677,0.7095386537635652,-1.3507488435155732,1.4347300841587125,-1.4103363474511976,0.7099810654275496,-1.4671391814638621,2.716398792055235,-1.5211405366811022,4.596518026953689,-1.5723244332331205,1.2784021322275958,-1.620675724981453,1.3196519761972734,-1.666180104000972,8.254022091907064,-1.7088241048138357,2.561998524892778,-1.7485951083741256,1.9238024253453792,-0.8572491838356378,5.6003041361007195,-0.7760871668983924,0.7695023147095412,-0.6923281645747927,1.9122468392103151,-0.6059969625011803,5.945037723759917,-0.5171191074691883,3.3821868040593293,-0.42572089986603245,0.862760796060635,-0.3318293858917851,1.9879425121736676,-0.23547234955600693,0.645769667659108,-0.13667830445599094,3.8516538486005123,-0.035476485339115627,0.3343550200802866,0.0681031605481568,7.608218652547794,0.1740299823221667,9.549399554506483,0.28227263453216267,0.7121275960785377,0.3927990864358959,1.2873769162988231,0.5055766314780472,5.580670570274024,0.620571896968614,-0.8857249183835637,0.4642104791518923
1615.5496103275184,1592.1009767181627,1507.5085402711654,1697.4852379632064,1533.252080805557,1696.684481226277,1617.4034692763626,1632.6999641570562,1483.1035768457602,1567.5690768939837,1541.038155169172,1697.6549759690888,1523.8131579363658,1449.317814925313,1398.6388834355662,1.9238024253453792,-0.8572491838356378,9.455223404751358,-0.9357901982399532,1.07142488937094,-1.011686968561568,0.6471616717872872,-1.0849170357250824,5.3472625297466925,-1.155458729775468,0.9714289221661878,-1.2232911762905445,1.2411142912620474,-1.2883943025580677,0.7095386537635652,-1.3507488435155732,1.4347300841587125,-1.4103363474511976,0.7099810654275496,-1.4671391814638621,2.716398792055235,-1.5211405366811022,4.596518026953689,-1.5723244332331205,1.2784021322275958,-1.620675724981453,1.3196519761972734,-1.666180104000972,8.254022091907064,-1.7088241048138357,5.6003041361007195,-0.7760871668983924,0.7695023147095412,-0.6923281645747927,1.9122468392103151,-0.6059969625011803,5.945037723759917,-0.5171191074691883,3.3821868040593293,-0.42572089986603245,0.862760796060635,-0.3318293858917851,1.9879425121736676,-0.23547234955600693,0.645769667659108,-0.13667830445599094,3.8516538486005123,-0.035476485339115627,0.3343550200802866,0.0681031605481568,7.608218652547794,0.1740299823221667,9.549399554506483,0.28227263453216267,0.7121275960785377,0.3927990864358959,1.2873769162988231,0.5055766314780472,5.580670570274024,0.620571896968614,0.6486438547133904,0.737750853958457,-0.8776087166898392,0.4793776594606945
1661.9186264019258,1615.5496103275184,1592.1009767181627,1507.5085402711654,1697.4852379632064,1533.252080805557,1696.684481226277,1617.4034692763626,1632.6999641570562,1483.1035768457602,1567.5690768939837,1541.038155169172,1697.6549759690888,1523.8131579363658,1449.317814925313,5.6003041361007195,-0.7760871668983924,1.9238024253453792,-0.8572491838356378,9.455223404751358,-0.9357901982399532,1.07142488937094,-1.011686968561568,0.6471616717872872,-1.0849170357250824,5.3472625297466925,-1.155458729775468,0.9714289221661878,-1.2232911762905445,1.2411142912620474,-1.2883943025580677,0.7095386537635652,-1.3507488435155732,1.4347300841587125,-1.4103363474511976,0.7099810654275496,-1.4671391814638621,2.716398792055235,-1.5211405366811022,4.596518026953689,-1.5723244332331205,1.2784021322275958,-1.620675724981453,1.3196519761972734,-1.666180104000972,0.7695023147095412,-0.6923281645747927,1.9122468392103151,-0.6059969625011803,5.945037723759917,-0.5171191074691883,3.3821868040593293,-0.42572089986603245,0.862760796060635,-0.3318293858917851,1.9879425121736676,-0.23547234955600693,0.645769667659108,-0.13667830445599094,3.8516538486005123,-0.035476485339115627,0.3343550200802866,0.0681031605481568,7.608218652547794,0.1740299823221667,9.549399554506483,0.28227263453216267,0.7121275960785377,0.3927990864358959,1.2873769162988231,0.5055766314780472,5.580670570274024,0.620571896968614,0.6486438547133904,0.737750853958457,1.4143239363647224,0.8570788273089676,-0.8692328164574792,0.4944029842076182
1733.53972988317,1661.9186264019258,1615.5496103275184,1592.1009767181627,1507.5085402711654,1697.4852379632064,1533.252080805557,1696.684481226277,1617.4034692763626,1632.6999641570562,1483.1035768457602,1567.5690768939837,1541.038155169172,1697.6549759690888,1523.8131579363658,0.7695023147095412,-0.6923281645747927,5.6003041361007195,-0.7760871668983924,1.9238024253453792,-0.8572491838356378,9.455223404751358,-0.9357901982399532,1.07142488937094,-1.011686968561568,0.6471616717872872,-1.0849170357250824,5.3472625297466925,-1.155458729775468,0.9714289221661878,-1.2232911762905445,1.2411142912620474,-1.2883943025580677,0.7095386537635652,-1.3507488435155732,1.4347300841587125,-1.4103363474511976,0.7099810654275496,-1.4671391814638621,2.716398792055235,-1.5211405366811022,4.596518026953689,-1.5723244332331205,1.2784021322275958,-1.620675724981453,1.9122468392103151,-0.6059969625011803,5.945037723759917,-0.5171191074691883,3.3821868040593293,-0.42572089986603245,0.862760796060635,-0.3318293858917851,1.9879425121736676,-0.23547234955600693,0.645769667659108,-0.13667830445599094,3.8516538486005123,-0.035476485339115627,0.3343550200802866,0.0681031605481568,7.608218652547794,0.1740299823221667,9.549399554506483,0.28227263453216267,0.7121275960785377,0.3927990864358959,1.2873769162988231,0.5055766314780472,5.580670570274024,0.620571896968614,0.6486438547133904,0.737750853958457,1.4143239363647224,0.8570788273089676,7.534418726543392,0.9785205059530213,-0.8605996962501181,0.5092820071573356
1475.705078247815,1733.53972988317,1661.9186264019258,1615.5496103275184,1592.1009767181627,1507.5085402711654,1697.4852379632064,1533.252080805557,1696.684481226277,1617.4034692763626,1632.6999641570562,1483.1035768457602,1567.5690768939837,1541.038155169172,1697.6549759690888,1.9122468392103151,-0.6059969625011803,0.7695023147095412,-0.6923281645747927,5.6003041361007195,-0.7760871668983924,1.9238024253453792,-0.8572491838356378,9.455223404751358,-0.9357901982399532,1.07142488937094,-1.011686968561568,0.6471616717872872,-1.0849170357250824,5.3472625297466925,-1.155458729775468,0.9714289221661878,-1.2232911762905445,1.2411142912620474,-1.2883943025580677,0.7095386537635652,-1.3507488435155732,1.4347300841587125,-1.4103363474511976,0.7099810654275496,-1.4671391814638621,2.716398792055235,-1.5211405366811022,4.596518026953689,-1.5723244332331205,5.945037723759917,-0.5171191074691883,3.3821868040593293,-0.42572089986603245,0.862760796060635,-0.3318293858917851,1.9879425121736676,-0.23547234955600693,0.645769667659108,-0.13667830445599094,3.8516538486005123,-0.035476485339115627,0.3343550200802866,0.0681031605481568,7.608218652547794,0.1740299823221667,9.549399554506483,0.28227263453216267,0.7121275960785377,0.3927990864358959,1.2873769162988231,0.5055766314780472,5.580670570274024,0.620571896968614,0.6486438547133904,0.737750853958457,1.4143239363647224,0.8570788273089676,7.534418726543392,0.9785205059530213,1.4608097312126203,1.1020399533441134,-0.8517119107469189,0.5240103253675756
1711.2581734382297,1475.705078247815,1733.53972988317,1661.9186264019258,1615.5496103275184,1592.1009767181627,1507.5085402711654,1697.4852379632064,1533.252080805557,1696.684481226277,1617.4034692763626,1632.6999641570562,1483.1035768457602,1567.5690768939837,1541.038155169172,5.945037723759917,-0.5171191074691883,1.9122468392103151,-0.6059969625011803,0.7695023147095412,-0.6923281645747927,5.6003041361007195,-0.7760871668983924,1.9238024253453792,-0.8572491838356378,9.455223404751358,-0.9357901982399532,1.07142488937094,-1.011686968561568,0.6471616717872872,-1.0849170357250824,5.3472625297466925,-1.155458729775468,0.9714289221661878,-1.2232911762905445,1.2411142912620474,-1.2883943025580677,0.7095386537635652,-1.3507488435155732,1.4347300841587125,-1.4103363474511976,0.7099810654275496,-1.4671391814638621,2.716398792055235,-1.5211405366811022,3.3821868040593293,-0.42572089986603245,0.862760796060635,-0.3318293858917851,1.9879425121736676,-0.23547234955600693,0.645769667659108,-0.13667830445599094,3.8516538486005123,-0.035476485339115627,0.3343550200802866,0.0681031605481568,7.608218652547794,0.1740299823221667,9.549399554506483,0.28227263453216267,0.7121275960785377,0.3927990864358959,1.2873769162988231,0.5055766314780472,5.580670570274024,0.620571896968614,0.6486438547133904,0.737750853958457,1.4143239363647224,0.8570788273089676,7.534418726543392,0.9785205059530213,1.4608097312126203,1.1020399533441134,7.721967756038447,1.2276006180905092,-0.8425720899866032,0.5385835804920232
1693.9048731783305,1711.2581734382297,1475.705078247815,1733.53972988317,1661.9186264019258,1615.5496103275184,1592.1009767181627,1507.5085402711654,1697.4852379632064,1533.252080805557,1696.684481226277,1617.4034692763626,1632.6999641570562,1483.1035768457602,1567.5690768939837,3.3821868040593293,-0.42572089986603245,5.945037723759917,-0.5171191074691883,1.9122468392103151,-0.6059969625011803,0.7695023147095412,-0.6923281645747927,5.6003041361007195,-0.7760871668983924,1.9238024253453792,-0.8572491838356378,9.455223404751358,-0.9357901982399532,1.07142488937094,-1.011686968561568,0.6471616717872872,-1.0849170357250824,5.3472625297466925,-1.155458729775468,0.9714289221661878,-1.2232911762905445,1.2411142912620474,-1.2883943025580677,0.7095386537635652,-1.3507488435155732,1.4347300841587125,-1.4103363474511976,0.7099810654275496,-1.4671391814638621,0.862760796060635,-0.3318293858917851,1.9879425121736676,-0.23547234955600693,0.645769667659108,-0.13667830445599094,3.8516538486005123,-0.035476485339115627,0.3343550200802866,0.0681031605481568,7.608218652547794,0.1740299823221667,9.549399554506483,0.28227263453216267,0.7121275960785377,0.3927990864358959,1.2873769162988231,0.5055766314780472,5.580670570274024,0.620571896968614,0.6486438547133904,0.737750853958457,1.4143239363647224,0.8570788273089676,7.534418726543392,0.9785205059530213,1.4608097312126203,1.1020399533441134,7.721967756038447,1.2276006180905092,0.7261308600127915,1.3551653447714482,-0.8331829385891785,0.5529974600700271
1615.0364473295847,1693.9048731783305,1711.2581734382297,1475.705078247815,1733.53972988317,1661.9186264019258,1615.5496103275184,1592.1009767181627,1507.5085402711654,1697.4852379632064,1533.252080805557,1696.684481226277,1617.4034692763626,1632.6999641570562,1483.1035768457602,0.862760796060635,-0.3318293858917851,3.3821868040593293,-0.42572089986603245,5.945037723759917,-0.5171191074691883,1.9122468392103151,-0.6059969625011803,0.7695023147095412,-0.6923281645747927,5.6003041361007195,-0.7760871668983924,1.9238024253453792,-0.8572491838356378,9.455223404751358,-0.9357901982399532,1.07142488937094,-1.011686968561568,0.6471616717872872,-1.0849170357250824,5.3472625297466925,-1.155458729775468,0.9714289221661878,-1.2232911762905445,1.2411142912620474,-1.2883943025580677,0.7095386537635652,-1.3507488435155732,1.4347300841587125,-1.4103363474511976,1.9879425121736676,-0.23547234955600693,0.645769667659108,-0.13667830445599094,3.8516538486005123,-0.035476485339115627,0.3343550200802866,0.0681031605481568,7.608218652547794,0.1740299823221667,9.549399554506483,0.28227263453216267,0.7121275960785377,0.3927990864358959,1.2873769162988231,0.5055766314780472,5.580670570274024,0.620571896968614,0.6486438547133904,0.737750853958457,1.4143239363647224,0.8570788273089676,7.534418726543392,0.9785205059530213,1.4608097312126203,1.1020399533441134,7.721967756038447,1.2276006180905092,0.7261308600127915,1.3551653447714482,5.602325664249077,1.4846963849319792,-0.8235472349556007,0.5672476988027229
1730.7915447361224,1615.0364473295847,1693.9048731783305,1711.2581734382297,1475.705078247815,1733.53972988317,1661.9186264019258,1615.5496103275184,1592.1009767181627,1507.5085402711654,1697.4852379632064,1533.252080805557,1696.684481226277,1617.4034692763626,1632.6999641570562,1.9879425121736676,-0.23547234955600693,0.862760796060635,-0.3318293858917851,3.3821868040593293,-0.42572089986603245,5.945037723759917,-0.5171191074691883,1.9122468392103151,-0.6059969625011803,0.7695023147095412,-0.6923281645747927,5.6003041361007195,-0.7760871668983924,1.9238024253453792,-0.8572491838356378,9.455223404751358,-0.9357901982399532,1.07142488937094,-1.011686968561568,0.6471616717872872,-1.0849170357250824,5.3472625297466925,-1.155458729775468,0.9714289221661878,-1.2232911762905445,1.2411142912620474,-1.2883943025580677,0.7095386537635652,-1.3507488435155732,0.645769667659108,-0.13667830445599094,3.8516538486005123,-0.035476485339115627,0.3343550200802866,0.0681031605481568,7.608218652547794,0.1740299823221667,9.549399554506483,0.28227263453216267,0.7121275960785377,0.3927990864358959,1.2873769162988231,0.5055766314780472,5.580670570274024,0.620571896968614,0.6486438547133904,0.737750853958457,1.4143239363647224,0.8570788273089676,7.534418726543392,0.9785205059530213,1.4608097312126203,1.1020399533441134,7.721967756038447,1.2276006180905092,0.7261308600127915,1.3551653447714482,5.602325664249077,1.4846963849319792,1.606676277427717,1.6161554082533574,-0.8136678304455991,0.5813300798152042
1820.4683764729878,1730.7915447361224,1615.0364473295847,1693.9048731783305,1711.2581734382297,1475.705078247815,1733.53972988317,1661.9186264019258,1615.5496103275184,1592.1009767181627,1507.5085402711654,1697.4852379632064,1533.252080805557,1696.684481226277,1617.4034692763626,0.645769667659108,-0.13667830445599094,1.9879425121736676,-0.23547234955600693,0.862760796060635,-0.3318293858917851,3.3821868040593293,-0.42572089986603245,5.945037723759917,-0.5171191074691883,1.9122468392103151,-0.6059969625011803,0.7695023147095412,-0.6923281645747927,5.6003041361007195,-0.7760871668983924,1.9238024253453792,-0.8572491838356378,9.455223404751358,-0.9357901982399532,1.07142488937094,-1.011686968561568,0.6471616717872872,-1.0849170357250824,5.3472625297466925,-1.155458729775468,0.9714289221661878,-1.2232911762905445,1.2411142912620474,-1.2883943025580677,3.8516538486005123,-0.035476485339115627,0.3343550200802866,0.0681031605481568,7.608218652547794,0.1740299823221667,9.549399554506483,0.28227263453216267,0.7121275960785377,0.3927990864358959,1.2873769162988231,0.5055766314780472,5.580670570274024,0.620571896968614,0.6486438547133904,0.737750853958457,1.4143239363647224,0.8570788273089676,7.534418726543392,0.9785205059530213,1.4608097312126203,1.1020399533441134,7.721967756038447,1.2276006180905092,0.7261308600127915,1.3551653447714482,5.602325664249077,1.4846963849319792,1.606676277427717,1.6161554082533574,0.780210617943202,1.7495035138956236,-0.8035476485339116,0.5952404359043674
1746.2982677495183,1820.4683764729878,1730.7915447361224,1615.0364473295847,1693.9048731783305,1711.2581734382297,1475.705078247815,1733.53972988317,1661.9186264019258,1615.5496103275184,1592.1009767181627,1507.5085402711654,1697.4852379632064,1533.252080805557,1696.684481226277,3.8516538486005123,-0.035476485339115627,0.645769667659108,-0.13667830445599094,1.9879425121736676,-0.23547234955600693,0.862760796060635,-0.3318293858917851,3.3821868040593293,-0.42572089986603245,5.945037723759917,-0.5171191074691883,1.9122468392103151,-0.6059969625011803,0.7695023147095412,-0.6923281645747927,5.6003041361007195,-0.7760871668983924,1.9238024253453792,-0.8572491838356378,9.455223404751358,-0.9357901982399532,1.07142488937094,-1.011686968561568,0.6471616717872872,-1.0849170357250824,5.3472625297466925,-1.155458729775468,0.9714289221661878,-1.2232911762905445,0.3343550200802866,0.0681031605481568,7.608218652547794,0.1740299823221667,9.549399554506483,0.28227263453216267,0.7121275960785377,0.3927990864358959,1.2873769162988231,0.5055766314780472,5.580670570274024,0.620571896968614,0.6486438547133904,0.737750853958457,1.4143239363647224,0.8570788273089676,7.534418726543392,0.9785205059530213,1.4608097312126203,1.1020399533441134,7.721967756038447,1.2276006180905092,0.7261308600127915,1.3551653447714482,5.602325664249077,1.4846963849319792,1.606676277427717,1.6161554082533574,0.780210617943202,1.7495035138956236,0.67218895336078,1.8847012420089468,-0.7931896839451843,0.6089746507720486
1758.3491571193545,1746.2982677495183,1820.4683764729878,1730.7915447361224,1615.0364473295847,1693.9048731783305,1711.2581734382297,1475.705078247815,1733.53972988317,1661.9186264019258,1615.5496103275184,1592.1009767181627,1507.5085402711654,1697.4852379632064,1533.252080805557,0.3343550200802866,0.0681031605481568,3.8516538486005123,-0.035476485339115627,0.645769667659108,-0.13667830445599094,1.9879425121736676,-0.23547234955600693,0.862760796060635,-0.3318293858917851,3.3821868040593293,-0.42572089986603245,5.945037723759917,-0.5171191074691883,1.9122468392103151,-0.6059969625011803,0.7695023147095412,-0.6923281645747927,5.6003041361007195,-0.7760871668983924,1.9238024253453792,-0.8572491838356378,9.455223404751358,-0.9357901982399532,1.07142488937094,-1.011686968561568,0.6471616717872872,-1.0849170357250824,5.3472625297466925,-1.155458729775468,7.608218652547794,0.1740299823221667,9.549399554506483,0.28227263453216267,0.7121275960785377,0.3927990864358959,1.2873769162988231,0.5055766314780472,5.580670570274024,0.620571896968614,0.6486438547133904,0.737750853958457,1.4143239363647224,0.8570788273089676,7.534418726543392,0.9785205059530213,1.4608097312126203,1.1020399533441134,7.721967756038447,1.2276006180905092,0.7261308600127915,1.3551653447714482,5.602325664249077,1.4846963849319792,1.606676277427717,1.6161554082533574,0.780210617943202,1.7495035138956236,0.67218895336078,1.8847012420089468,1.9231512817185732,2.0217085854104484,-0.7825970017677834,0.6225286602431057
1890.4774837983778,1758.3491571193545,1746.2982677495183,1820.4683764729878,1730.7915447361224,1615.0364473295847,1693.9048731783305,1711.2581734382297,1475.705078247815,1733.53972988317,1661.9186264019258,1615.5496103275184,1592.1009767181627,1507.5085402711654,1697.4852379632064,7.608218652547794,0.1740299823221667,0.3343550200802866,0.0681031605481568,3.8516538486005123,-0.035476485339115627,0.645769667659108,-0.13667830445599094,1.9879425121736676,-0.23547234955600693,0.862760796060635,-0.3318293858917851,3.3821868040593293,-0.42572089986603245,5.945037723759917,-0.5171191074691883,1.9122468392103151,-0.6059969625011803,0.7695023147095412,-0.6923281645747927,5.6003041361007195,-0.7760871668983924,1.9238024253453792,-0.8572491838356378,9.455223404751358,-0.9357901982399532,1.07142488937094,-1.011686968561568,0.6471616717872872,-1.0849170357250824,9.549399554506483,0.28227263453216267,0.7121275960785377,0.3927990864358959,1.2873769162988231,0.5055766314780472,5.580670570274024,0.620571896968614,0.6486438547133904,0.737750853958457,1.4143239363647224,0.8570788273089676,7.534418726543392,0.9785205059530213,1.4608097312126203,1.1020399533441134,7.721967756038447,1.2276006180905092,0.7261308600127915,1.3551653447714482,5.602325664249077,1.4846963849319792,1.606676277427717,1.6161554082533574,0.780210617943202,1.7495035138956236,0.67218895336078,1.8847012420089468,1.9231512817185732,2.0217085854104484,0.8354210788101675,2.1604850014230017,-0.7717727365467837,0.6358984534680745
1764.6507149624026,1890.4774837983778,1758.3491571193545,1746.2982677495183,1820.4683764729878,1730.7915447361224,1615.0364473295847,1693.9048731783305,1711.2581734382297,1475.705078247815,1733.53972988317,1661.9186264019258,1615.5496103275184,1592.1009767181627,1507.5085402711654,9.549399554506483,0.28227263453216267,7.608218652547794,0.1740299823221667,0.3343550200802866,0.0681031605481568,3.8516538486005123,-0.035476485339115627,0.645769667659108,-0.13667830445599094,1.9879425121736676,-0.23547234955600693,0.862760796060635,-0.3318293858917851,3.3821868040593293,-0.42572089986603245,5.945037723759917,-0.5171191074691883,1.9122468392103151,-0.6059969625011803,0.7695023147095412,-0.6923281645747927,5.6003041361007195,-0.7760871668983924,1.9238024253453792,-0.8572491838356378,9.455223404751358,-0.9357901982399532,1.07142488937094,-1.011686968561568,0.7121275960785377,0.3927990864358959,1.2873769162988231,0.5055766314780472,5.580670570274024,0.620571896968614,0.6486438547133904,0.737750853958457,1.4143239363647224,0.8570788273089676,7.534418726543392,0.9785205059530213,1.4608097312126203,1.1020399533441134,7.721967756038447,1.2276006180905092,0.7261308600127915,1.3551653447714482,5.602325664249077,1.4846963849319792,1.606676277427717,1.6161554082533574,0.780210617943202,1.7495035138956236,0.67218895336078,1.8847012420089468,1.9231512817185732,2.0217085854104484,0.8354210788101675,2.1604850014230017,3.5215390945889284,2.300989423872376,-0.7607200913564104,0.6490800741100398
1960.7131245042738,1764.6507149624026,1890.4774837983778,1758.3491571193545,1746.2982677495183,1820.4683764729878,1730.7915447361224,1615.0364473295847,1693.9048731783305,1711.2581734382297,1475.705078247815,1733.53972988317,1661.9186264019258,1615.5496103275184,1592.1009767181627,0.7121275960785377,0.3927990864358959,9.549399554506483,0.28227263453216267,7.608218652547794,0.1740299823221667,0.3343550200802866,0.0681031605481568,3.8516538486005123,-0.035476485339115627,0.645769667659108,-0.13667830445599094,1.9879425121736676,-0.23547234955600693,0.862760796060635,-0.3318293858917851,3.3821868040593293,-0.42572089986603245,5.945037723759917,-0.5171191074691883,1.9122468392103151,-0.6059969625011803,0.7695023147095412,-0.6923281645747927,5.6003041361007195,-0.7760871668983924,1.9238024253453792,-0.8572491838356378,9.455223404751358,-0.9357901982399532,1.2873769162988231,0.5055766314780472,5.580670570274024,0.620571896968614,0.6486438547133904,0.737750853958457,1.4143239363647224,0.8570788273089676,7.534418726543392,0.9785205059530213,1.4608097312126203,1.1020399533441134,7.721967756038447,1.2276006180905092,0.7261308600127915,1.3551653447714482,5.602325664249077,1.4846963849319792,1.606676277427717,1.6161554082533574,0.780210617943202,1.7495035138956236,0.67218895336078,1.8847012420089468,1.9231512817185732,2.0217085854104484,0.8354210788101675,2.1604850014230017,3.5215390945889284,2.300989423872376,0.050596843413708015,2.443180275239511,-0.7494423368521953,0.6620696215153815
1911.5429462314444,1960.7131245042738,1764.6507149624026,1890.4774837983778,1758.3491571193545,1746.2982677495183,1820.4683764729878,1730.7915447361224,1615.0364473295847,1693.9048731783305,1711.2581734382297,1475.705078247815,1733.53972988317,1661.9186264019258,1615.5496103275184,1.2873769162988231,0.5055766314780472,0.7121275960785377,0.3927990864358959,9.549399554506483,0.28227263453216267,7.608218652547794,0.1740299823221667,0.3343550200802866,0.0681031605481568,3.8516538486005123,-0.035476485339115627,0.645769667659108,-0.13667830445599094,1.9879425121736676,-0.23547234955600693,0.862760796060635,-0.3318293858917851,3.3821868040593293,-0.42572089986603245,5.945037723759917,-0.5171191074691883,1.9122468392103151,-0.6059969625011803,0.7695023147095412,-0.6923281645747927,5.6003041361007195,-0.7760871668983924,1.9238024253453792,-0.8572491838356378,5.580670570274024,0.620571896968614,0.6486438547133904,0.737750853958457,1.4143239363647224,0.8570788273089676,7.534418726543392,0.9785205059530213,1.4608097312126203,1.1020399533441134,7.721967756038447,1.2276006180905092,0.7261308600127915,1.3551653447714482,5.602325664249077,1.4846963849319792,1.606676277427717,1.6161554082533574,0.780210617943202,1.7495035138956236,0.67218895336078,1.8847012420089468,1.9231512817185732,2.0217085854104484,0.8354210788101675,2.1604850014230017,3.5215390945889284,2.300989423872376,0.050596843413708015,2.443180275239511,1.072128854544401,2.5870154789638278,-0.7379428103031386,0.6748632518680403
