cible_debit_J+0,cible_debit_J+1,cible_debit_J+2,cible_debit_J+3,cible_debit_J+4,cible_debit_J+5,cible_debit_J+6,cible_debit_J+7,cible_debit_J+8,cible_debit_J+9,cible_debit_J+10,cible_debit_J+11,cible_debit_J+12,cible_debit_J+13,cible_debit_J+14,cible_debit_J+15
2027.812206012081,2125.9111853710274,2105.798341746785,1883.5644212291782,2083.3343380056754,1905.0904844359493,1827.7457299161729,1995.6898770163973,1767.908295960383,1862.5862443784504,1804.5132685259405,1857.0850678835,1875.2521095139418,1793.13551124137,1737.6332592219537,1753.0555604247254
2125.9111853710274,2105.798341746785,1883.5644212291782,2083.3343380056754,1905.0904844359493,1827.7457299161729,1995.6898770163973,1767.908295960383,1862.5862443784504,1804.5132685259405,1857.0850678835,1875.2521095139418,1793.13551124137,1737.6332592219537,1753.0555604247254,1552.85774407663
2105.798341746785,1883.5644212291782,2083.3343380056754,1905.0904844359493,1827.7457299161729,1995.6898770163973,1767.908295960383,1862.5862443784504,1804.5132685259405,1857.0850678835,1875.2521095139418,1793.13551124137,1737.6332592219537,1753.0555604247254,1552.85774407663,1760.0073940016193
1883.5644212291782,2083.3343380056754,1905.0904844359493,1827.7457299161729,1995.6898770163973,1767.908295960383,1862.5862443784504,1804.5132685259405,1857.0850678835,1875.2521095139418,1793.13551124137,1737.6332592219537,1753.0555604247254,1552.85774407663,1760.0073940016193,1959.1538546602428
2083.3343380056754,1905.0904844359493,1827.7457299161729,1995.6898770163973,1767.908295960383,1862.5862443784504,1804.5132685259405,1857.0850678835,1875.2521095139418,1793.13551124137,1737.6332592219537,1753.0555604247254,1552.85774407663,1760.0073940016193,1959.1538546602428,1779.372620869555
1905.0904844359493,1827.7457299161729,1995.6898770163973,1767.908295960383,1862.5862443784504,1804.5132685259405,1857.0850678835,1875.2521095139418,1793.13551124137,1737.6332592219537,1753.0555604247254,1552.85774407663,1760.0073940016193,1959.1538546602428,1779.372620869555,1844.5448736163714
1827.7457299161729,1995.6898770163973,1767.908295960383,1862.5862443784504,1804.5132685259405,1857.0850678835,1875.2521095139418,1793.13551124137,1737.6332592219537,1753.0555604247254,1552.85774407663,1760.0073940016193,1959.1538546602428,1779.372620869555,1844.5448736163714,1719.7129523075455
1995.6898770163973,1767.908295960383,1862.5862443784504,1804.5132685259405,1857.0850678835,1875.2521095139418,1793.13551124137,1737.6332592219537,1753.0555604247254,1552.85774407663,1760.0073940016193,1959.1538546602428,1779.372620869555,1844.5448736163714,1719.7129523075455,1707.9705680216396
1767.908295960383,1862.5862443784504,1804.5132685259405,1857.0850678835,1875.2521095139418,1793.13551124137,1737.6332592219537,1753.0555604247254,1552.85774407663,1760.0073940016193,1959.1538546602428,1779.372620869555,1844.5448736163714,1719.7129523075455,1707.9705680216396,1737.9162484392152
1862.5862443784504,1804.5132685259405,1857.0850678835,1875.2521095139418,1793.13551124137,1737.6332592219537,1753.0555604247254,1552.85774407663,1760.0073940016193,1959.1538546602428,1779.372620869555,1844.5448736163714,1719.7129523075455,1707.9705680216396,1737.9162484392152,1747.5483807659894
1804.5132685259405,1857.0850678835,1875.2521095139418,1793.13551124137,1737.6332592219537,1753.0555604247254,1552.85774407663,1760.0073940016193,1959.1538546602428,1779.372620869555,1844.5448736163714,1719.7129523075455,1707.9705680216396,1737.9162484392152,1747.5483807659894,1732.1835566948594
1857.0850678835,1875.2521095139418,1793.13551124137,1737.6332592219537,1753.0555604247254,1552.85774407663,1760.0073940016193,1959.1538546602428,1779.372620869555,1844.5448736163714,1719.7129523075455,1707.9705680216396,1737.9162484392152,1747.5483807659894,1732.1835566948594,1575.8427081290595
1875.2521095139418,1793.13551124137,1737.6332592219537,1753.0555604247254,1552.85774407663,1760.0073940016193,1959.1538546602428,1779.372620869555,1844.5448736163714,1719.7129523075455,1707.9705680216396,1737.9162484392152,1747.5483807659894,1732.1835566948594,1575.8427081290595,1648.5626376929367
1793.13551124137,1737.6332592219537,1753.0555604247254,1552.85774407663,1760.0073940016193,1959.1538546602428,1779.372620869555,1844.5448736163714,1719.7129523075455,1707.9705680216396,1737.9162484392152,1747.5483807659894,1732.1835566948594,1575.8427081290595,1648.5626376929367,1488.7812714932866
1737.6332592219537,1753.0555604247254,1552.85774407663,1760.0073940016193,1959.1538546602428,1779.372620869555,1844.5448736163714,1719.7129523075455,1707.9705680216396,1737.9162484392152,1747.5483807659894,1732.1835566948594,1575.8427081290595,1648.5626376929367,1488.7812714932866,1726.5138017208612
1753.0555604247254,1552.85774407663,1760.0073940016193,1959.1538546602428,1779.372620869555,1844.5448736163714,1719.7129523075455,1707.9705680216396,1737.9162484392152,1747.5483807659894,1732.1835566948594,1575.8427081290595,1648.5626376929367,1488.7812714932866,1726.5138017208612,1611.1775699592667
1552.85774407663,1760.0073940016193,1959.1538546602428,1779.372620869555,1844.5448736163714,1719.7129523075455,1707.9705680216396,1737.9162484392152,1747.5483807659894,1732.1835566948594,1575.8427081290595,1648.5626376929367,1488.7812714932866,1726.5138017208612,1611.1775699592667,1576.504916160723
1760.0073940016193,1959.1538546602428,1779.372620869555,1844.5448736163714,1719.7129523075455,1707.9705680216396,1737.9162484392152,1747.5483807659894,1732.1835566948594,1575.8427081290595,1648.5626376929367,1488.7812714932866,1726.5138017208612,1611.1775699592667,1576.504916160723,1470.243079494351
1959.1538546602428,1779.372620869555,1844.5448736163714,1719.7129523075455,1707.9705680216396,1737.9162484392152,1747.5483807659894,1732.1835566948594,1575.8427081290595,1648.5626376929367,1488.7812714932866,1726.5138017208612,1611.1775699592667,1576.504916160723,1470.243079494351,1631.65508738796
1779.372620869555,1844.5448736163714,1719.7129523075455,1707.9705680216396,1737.9162484392152,1747.5483807659894,1732.1835566948594,1575.8427081290595,1648.5626376929367,1488.7812714932866,1726.5138017208612,1611.1775699592667,1576.504916160723,1470.243079494351,1631.65508738796,1675.1494386252477
1844.5448736163714,1719.7129523075455,1707.9705680216396,1737.9162484392152,1747.5483807659894,1732.1835566948594,1575.8427081290595,1648.5626376929367,1488.7812714932866,1726.5138017208612,1611.1775699592667,1576.504916160723,1470.243079494351,1631.65508738796,1675.1494386252477,1618.6333961545745
1719.7129523075455,1707.9705680216396,1737.9162484392152,1747.5483807659894,1732.1835566948594,1575.8427081290595,1648.5626376929367,1488.7812714932866,1726.5138017208612,1611.1775699592667,1576.504916160723,1470.243079494351,1631.65508738796,1675.1494386252477,1618.6333961545745,1669.3778824445067
1707.9705680216396,1737.9162484392152,1747.5483807659894,1732.1835566948594,1575.8427081290595,1648.5626376929367,1488.7812714932866,1726.5138017208612,1611.1775699592667,1576.504916160723,1470.243079494351,1631.65508738796,1675.1494386252477,1618.6333961545745,1669.3778824445067,1477.586577008512
1737.9162484392152,1747.5483807659894,1732.1835566948594,1575.8427081290595,1648.5626376929367,1488.7812714932866,1726.5138017208612,1611.1775699592667,1576.504916160723,1470.243079494351,1631.65508738796,1675.1494386252477,1618.6333961545745,1669.3778824445067,1477.586577008512,1637.5172245142494
1747.5483807659894,1732.1835566948594,1575.8427081290595,1648.5626376929367,1488.7812714932866,1726.5138017208612,1611.1775699592667,1576.504916160723,1470.243079494351,1631.65508738796,1675.1494386252477,1618.6333961545745,1669.3778824445067,1477.586577008512,1637.5172245142494,1540.1735980360352
1732.1835566948594,1575.8427081290595,1648.5626376929367,1488.7812714932866,1726.5138017208612,1611.1775699592667,1576.504916160723,1470.243079494351,1631.65508738796,1675.1494386252477,1618.6333961545745,1669.3778824445067,1477.586577008512,1637.5172245142494,1540.1735980360352,1271.3803878298204
1575.8427081290595,1648.5626376929367,1488.7812714932866,1726.5138017208612,1611.1775699592667,1576.504916160723,1470.243079494351,1631.65508738796,1675.1494386252477,1618.6333961545745,1669.3778824445067,1477.586577008512,1637.5172245142494,1540.1735980360352,1271.3803878298204,1555.8710947581997
1648.5626376929367,1488.7812714932866,1726.5138017208612,1611.1775699592667,1576.504916160723,1470.243079494351,1631.65508738796,1675.1494386252477,1618.6333961545745,1669.3778824445067,1477.586577008512,1637.5172245142494,1540.1735980360352,1271.3803878298204,1555.8710947581997,1425.0603466255761
1488.7812714932866,1726.5138017208612,1611.1775699592667,1576.504916160723,1470.243079494351,1631.65508738796,1675.1494386252477,1618.6333961545745,1669.3778824445067,1477.586577008512,1637.5172245142494,1540.1735980360352,1271.3803878298204,1555.8710947581997,1425.0603466255761,1504.0405840665364
1726.5138017208612,1611.1775699592667,1576.504916160723,1470.243079494351,1631.65508738796,1675.1494386252477,1618.6333961545745,1669.3778824445067,1477.586577008512,1637.5172245142494,1540.1735980360352,1271.3803878298204,1555.8710947581997,1425.0603466255761,1504.0405840665364,1449.0408748184468
1611.1775699592667,1576.504916160723,1470.243079494351,1631.65508738796,1675.1494386252477,1618.6333961545745,1669.3778824445067,1477.586577008512,1637.5172245142494,1540.1735980360352,1271.3803878298204,1555.8710947581997,1425.0603466255761,1504.0405840665364,1449.0408748184468,1424.1590615701557
1576.504916160723,1470.243079494351,1631.65508738796,1675.1494386252477,1618.6333961545745,1669.3778824445067,1477.586577008512,1637.5172245142494,1540.1735980360352,1271.3803878298204,1555.8710947581997,1425.0603466255761,1504.0405840665364,1449.0408748184468,1424.1590615701557,1611.1879678664764
1470.243079494351,1631.65508738796,1675.1494386252477,1618.6333961545745,1669.3778824445067,1477.586577008512,1637.5172245142494,1540.1735980360352,1271.3803878298204,1555.8710947581997,1425.0603466255761,1504.0405840665364,1449.0408748184468,1424.1590615701557,1611.1879678664764,1450.0793524781543
1631.65508738796,1675.1494386252477,1618.6333961545745,1669.3778824445067,1477.586577008512,1637.5172245142494,1540.1735980360352,1271.3803878298204,1555.8710947581997,1425.0603466255761,1504.0405840665364,1449.0408748184468,1424.1590615701557,1611.1879678664764,1450.0793524781543,1519.5937168331993
1675.1494386252477,1618.6333961545745,1669.3778824445067,1477.586577008512,1637.5172245142494,1540.1735980360352,1271.3803878298204,1555.8710947581997,1425.0603466255761,1504.0405840665364,1449.0408748184468,1424.1590615701557,1611.1879678664764,1450.0793524781543,1519.5937168331993,1568.7271438439177
1618.6333961545745,1669.3778824445067,1477.586577008512,1637.5172245142494,1540.1735980360352,1271.3803878298204,1555.8710947581997,1425.0603466255761,1504.0405840665364,1449.0408748184468,1424.1590615701557,1611.1879678664764,1450.0793524781543,1519.5937168331993,1568.7271438439177,1460.7690570799377
1669.3778824445067,1477.586577008512,1637.5172245142494,1540.1735980360352,1271.3803878298204,1555.8710947581997,1425.0603466255761,1504.0405840665364,1449.0408748184468,1424.1590615701557,1611.1879678664764,1450.0793524781543,1519.5937168331993,1568.7271438439177,1460.7690570799377,1375.1104473772896
1477.586577008512,1637.5172245142494,1540.1735980360352,1271.3803878298204,1555.8710947581997,1425.0603466255761,1504.0405840665364,1449.0408748184468,1424.1590615701557,1611.1879678664764,1450.0793524781543,1519.5937168331993,1568.7271438439177,1460.7690570799377,1375.1104473772896,1503.411040095067
1637.5172245142494,1540.1735980360352,1271.3803878298204,1555.8710947581997,1425.0603466255761,1504.0405840665364,1449.0408748184468,1424.1590615701557,1611.1879678664764,1450.0793524781543,1519.5937168331993,1568.7271438439177,1460.7690570799377,1375.1104473772896,1503.411040095067,1487.4704392674353
1540.1735980360352,1271.3803878298204,1555.8710947581997,1425.0603466255761,1504.0405840665364,1449.0408748184468,1424.1590615701557,1611.1879678664764,1450.0793524781543,1519.5937168331993,1568.7271438439177,1460.7690570799377,1375.1104473772896,1503.411040095067,1487.4704392674353,1408.1269246476377
1271.3803878298204,1555.8710947581997,1425.0603466255761,1504.0405840665364,1449.0408748184468,1424.1590615701557,1611.1879678664764,1450.0793524781543,1519.5937168331993,1568.7271438439177,1460.7690570799377,1375.1104473772896,1503.411040095067,1487.4704392674353,1408.1269246476377,1509.161565962435
1555.8710947581997,1425.0603466255761,1504.0405840665364,1449.0408748184468,1424.1590615701557,1611.1879678664764,1450.0793524781543,1519.5937168331993,1568.7271438439177,1460.7690570799377,1375.1104473772896,1503.411040095067,1487.4704392674353,1408.1269246476377,1509.161565962435,1624.9761334687987
1425.0603466255761,1504.0405840665364,1449.0408748184468,1424.1590615701557,1611.1879678664764,1450.0793524781543,1519.5937168331993,1568.7271438439177,1460.7690570799377,1375.1104473772896,1503.411040095067,1487.4704392674353,1408.1269246476377,1509.161565962435,1624.9761334687987,1596.3559213540345
1504.0405840665364,1449.0408748184468,1424.1590615701557,1611.1879678664764,1450.0793524781543,1519.5937168331993,1568.7271438439177,1460.7690570799377,1375.1104473772896,1503.411040095067,1487.4704392674353,1408.1269246476377,1509.161565962435,1624.9761334687987,1596.3559213540345,1656.1122544643783
1449.0408748184468,1424.1590615701557,1611.1879678664764,1450.0793524781543,1519.5937168331993,1568.7271438439177,1460.7690570799377,1375.1104473772896,1503.411040095067,1487.4704392674353,1408.1269246476377,1509.161565962435,1624.9761334687987,1596.3559213540345,1656.1122544643783,1642.3938462258027
1424.1590615701557,1611.1879678664764,1450.0793524781543,1519.5937168331993,1568.7271438439177,1460.7690570799377,1375.1104473772896,1503.411040095067,1487.4704392674353,1408.1269246476377,1509.161565962435,1624.9761334687987,1596.3559213540345,1656.1122544643783,1642.3938462258027,1528.1037422642967
1611.1879678664764,1450.0793524781543,1519.5937168331993,1568.7271438439177,1460.7690570799377,1375.1104473772896,1503.411040095067,1487.4704392674353,1408.1269246476377,1509.161565962435,1624.9761334687987,1596.3559213540345,1656.1122544643783,1642.3938462258027,1528.1037422642967,1513.4659989240622
1450.0793524781543,1519.5937168331993,1568.7271438439177,1460.7690570799377,1375.1104473772896,1503.411040095067,1487.4704392674353,1408.1269246476377,1509.161565962435,1624.9761334687987,1596.3559213540345,1656.1122544643783,1642.3938462258027,1528.1037422642967,1513.4659989240622,1408.0826179357805
1519.5937168331993,1568.7271438439177,1460.7690570799377,1375.1104473772896,1503.411040095067,1487.4704392674353,1408.1269246476377,1509.161565962435,1624.9761334687987,1596.3559213540345,1656.1122544643783,1642.3938462258027,1528.1037422642967,1513.4659989240622,1408.0826179357805,1636.5133862921625
1568.7271438439177,1460.7690570799377,1375.1104473772896,1503.411040095067,1487.4704392674353,1408.1269246476377,1509.161565962435,1624.9761334687987,1596.3559213540345,1656.1122544643783,1642.3938462258027,1528.1037422642967,1513.4659989240622,1408.0826179357805,1636.5133862921625,1467.7128420017395
1460.7690570799377,1375.1104473772896,1503.411040095067,1487.4704392674353,1408.1269246476377,1509.161565962435,1624.9761334687987,1596.3559213540345,1656.1122544643783,1642.3938462258027,1528.1037422642967,1513.4659989240622,1408.0826179357805,1636.5133862921625,1467.7128420017395,1585.5842015954422
1375.1104473772896,1503.411040095067,1487.4704392674353,1408.1269246476377,1509.161565962435,1624.9761334687987,1596.3559213540345,1656.1122544643783,1642.3938462258027,1528.1037422642967,1513.4659989240622,1408.0826179357805,1636.5133862921625,1467.7128420017395,1585.5842015954422,1698.202480218075
1503.411040095067,1487.4704392674353,1408.1269246476377,1509.161565962435,1624.9761334687987,1596.3559213540345,1656.1122544643783,1642.3938462258027,1528.1037422642967,1513.4659989240622,1408.0826179357805,1636.5133862921625,1467.7128420017395,1585.5842015954422,1698.202480218075,1551.619603055663
1487.4704392674353,1408.1269246476377,1509.161565962435,1624.9761334687987,1596.3559213540345,1656.1122544643783,1642.3938462258027,1528.1037422642967,1513.4659989240622,1408.0826179357805,1636.5133862921625,1467.7128420017395,1585.5842015954422,1698.202480218075,1551.619603055663,1398.6388834355662
1408.1269246476377,1509.161565962435,1624.9761334687987,1596.3559213540345,1656.1122544643783,1642.3938462258027,1528.1037422642967,1513.4659989240622,1408.0826179357805,1636.5133862921625,1467.7128420017395,1585.5842015954422,1698.202480218075,1551.619603055663,1398.6388834355662,1449.317814925313
1509.161565962435,1624.9761334687987,1596.3559213540345,1656.1122544643783,1642.3938462258027,1528.1037422642967,1513.4659989240622,1408.0826179357805,1636.5133862921625,1467.7128420017395,1585.5842015954422,1698.202480218075,1551.619603055663,1398.6388834355662,1449.317814925313,1523.8131579363658
1624.9761334687987,1596.3559213540345,1656.1122544643783,1642.3938462258027,1528.1037422642967,1513.4659989240622,1408.0826179357805,1636.5133862921625,1467.7128420017395,1585.5842015954422,1698.202480218075,1551.619603055663,1398.6388834355662,1449.317814925313,1523.8131579363658,1697.6549759690888
1596.3559213540345,1656.1122544643783,1642.3938462258027,1528.1037422642967,1513.4659989240622,1408.0826179357805,1636.5133862921625,1467.7128420017395,1585.5842015954422,1698.202480218075,1551.619603055663,1398.6388834355662,1449.317814925313,1523.8131579363658,1697.6549759690888,1541.038155169172
1656.1122544643783,1642.3938462258027,1528.1037422642967,1513.4659989240622,1408.0826179357805,1636.5133862921625,1467.7128420017395,1585.5842015954422,1698.202480218075,1551.619603055663,1398.6388834355662,1449.317814925313,1523.8131579363658,1697.6549759690888,1541.038155169172,1567.5690768939837
1642.3938462258027,1528.1037422642967,1513.4659989240622,1408.0826179357805,1636.5133862921625,1467.7128420017395,1585.5842015954422,1698.202480218075,1551.619603055663,1398.6388834355662,1449.317814925313,1523.8131579363658,1697.6549759690888,1541.038155169172,1567.5690768939837,1483.1035768457602
1528.1037422642967,1513.4659989240622,1408.0826179357805,1636.5133862921625,1467.7128420017395,1585.5842015954422,1698.202480218075,1551.619603055663,1398.6388834355662,1449.317814925313,1523.8131579363658,1697.6549759690888,1541.038155169172,1567.5690768939837,1483.1035768457602,1632.6999641570562
1513.4659989240622,1408.0826179357805,1636.5133862921625,1467.7128420017395,1585.5842015954422,1698.202480218075,1551.619603055663,1398.6388834355662,1449.317814925313,1523.8131579363658,1697.6549759690888,1541.038155169172,1567.5690768939837,1483.1035768457602,1632.6999641570562,1617.4034692763626
1408.0826179357805,1636.5133862921625,1467.7128420017395,1585.5842015954422,1698.202480218075,1551.619603055663,1398.6388834355662,1449.317814925313,1523.8131579363658,1697.6549759690888,1541.038155169172,1567.5690768939837,1483.1035768457602,1632.6999641570562,1617.4034692763626,1696.684481226277
1636.5133862921625,1467.7128420017395,1585.5842015954422,1698.202480218075,1551.619603055663,1398.6388834355662,1449.317814925313,1523.8131579363658,1697.6549759690888,1541.038155169172,1567.5690768939837,1483.1035768457602,1632.6999641570562,1617.4034692763626,1696.684481226277,1533.252080805557
1467.7128420017395,1585.5842015954422,1698.202480218075,1551.619603055663,1398.6388834355662,1449.317814925313,1523.8131579363658,1697.6549759690888,1541.038155169172,1567.5690768939837,1483.1035768457602,1632.6999641570562,1617.4034692763626,1696.684481226277,1533.252080805557,1697.4852379632064
1585.5842015954422,1698.202480218075,1551.619603055663,1398.6388834355662,1449.317814925313,1523.8131579363658,1697.6549759690888,1541.038155169172,1567.5690768939837,1483.1035768457602,1632.6999641570562,1617.4034692763626,1696.684481226277,1533.252080805557,1697.4852379632064,1507.5085402711654
1698.202480218075,1551.619603055663,1398.6388834355662,1449.317814925313,1523.8131579363658,1697.6549759690888,1541.038155169172,1567.5690768939837,1483.1035768457602,1632.6999641570562,1617.4034692763626,1696.684481226277,1533.252080805557,1697.4852379632064,1507.5085402711654,1592.1009767181627
1551.619603055663,1398.6388834355662,1449.317814925313,1523.8131579363658,1697.6549759690888,1541.038155169172,1567.5690768939837,1483.1035768457602,1632.6999641570562,1617.4034692763626,1696.684481226277,1533.252080805557,1697.4852379632064,1507.5085402711654,1592.1009767181627,1615.5496103275184
1398.6388834355662,1449.317814925313,1523.8131579363658,1697.6549759690888,1541.038155169172,1567.5690768939837,1483.1035768457602,1632.6999641570562,1617.4034692763626,1696.684481226277,1533.252080805557,1697.4852379632064,1507.5085402711654,1592.1009767181627,1615.5496103275184,1661.9186264019258
1449.317814925313,1523.8131579363658,1697.6549759690888,1541.038155169172,1567.5690768939837,1483.1035768457602,1632.6999641570562,1617.4034692763626,1696.684481226277,1533.252080805557,1697.4852379632064,1507.5085402711654,1592.1009767181627,1615.5496103275184,1661.9186264019258,1733.53972988317
1523.8131579363658,1697.6549759690888,1541.038155169172,1567.5690768939837,1483.1035768457602,1632.6999641570562,1617.4034692763626,1696.684481226277,1533.252080805557,1697.4852379632064,1507.5085402711654,1592.1009767181627,1615.5496103275184,1661.9186264019258,1733.53972988317,1475.705078247815
1697.6549759690888,1541.038155169172,1567.5690768939837,1483.1035768457602,1632.6999641570562,1617.4034692763626,1696.684481226277,1533.252080805557,1697.4852379632064,1507.5085402711654,1592.1009767181627,1615.5496103275184,1661.9186264019258,1733.53972988317,1475.705078247815,1711.2581734382297
1541.038155169172,1567.5690768939837,1483.1035768457602,1632.6999641570562,1617.4034692763626,1696.684481226277,1533.252080805557,1697.4852379632064,1507.5085402711654,1592.1009767181627,1615.5496103275184,1661.9186264019258,1733.53972988317,1475.705078247815,1711.2581734382297,1693.9048731783305
1567.5690768939837,1483.1035768457602,1632.6999641570562,1617.4034692763626,1696.684481226277,1533.252080805557,1697.4852379632064,1507.5085402711654,1592.1009767181627,1615.5496103275184,1661.9186264019258,1733.53972988317,1475.705078247815,1711.2581734382297,1693.9048731783305,1615.0364473295847
1483.1035768457602,1632.6999641570562,1617.4034692763626,1696.684481226277,1533.252080805557,1697.4852379632064,1507.5085402711654,1592.1009767181627,1615.5496103275184,1661.9186264019258,1733.53972988317,1475.705078247815,1711.2581734382297,1693.9048731783305,1615.0364473295847,1730.7915447361224
1632.6999641570562,1617.4034692763626,1696.684481226277,1533.252080805557,1697.4852379632064,1507.5085402711654,1592.1009767181627,1615.5496103275184,1661.9186264019258,1733.53972988317,1475.705078247815,1711.2581734382297,1693.9048731783305,1615.0364473295847,1730.7915447361224,1820.4683764729878
1617.4034692763626,1696.684481226277,1533.252080805557,1697.4852379632064,1507.5085402711654,1592.1009767181627,1615.5496103275184,1661.9186264019258,1733.53972988317,1475.705078247815,1711.2581734382297,1693.9048731783305,1615.0364473295847,1730.7915447361224,1820.4683764729878,1746.2982677495183
1696.684481226277,1533.252080805557,1697.4852379632064,1507.5085402711654,1592.1009767181627,1615.5496103275184,1661.9186264019258,1733.53972988317,1475.705078247815,1711.2581734382297,1693.9048731783305,1615.0364473295847,1730.7915447361224,1820.4683764729878,1746.2982677495183,1758.3491571193545
1533.252080805557,1697.4852379632064,1507.5085402711654,1592.1009767181627,1615.5496103275184,1661.9186264019258,1733.53972988317,1475.705078247815,1711.2581734382297,1693.9048731783305,1615.0364473295847,1730.7915447361224,1820.4683764729878,1746.2982677495183,1758.3491571193545,1890.4774837983778
1697.4852379632064,1507.5085402711654,1592.1009767181627,1615.5496103275184,1661.9186264019258,1733.53972988317,1475.705078247815,1711.2581734382297,1693.9048731783305,1615.0364473295847,1730.7915447361224,1820.4683764729878,1746.2982677495183,1758.3491571193545,1890.4774837983778,1764.6507149624026
1507.5085402711654,1592.1009767181627,1615.5496103275184,1661.9186264019258,1733.53972988317,1475.705078247815,1711.2581734382297,1693.9048731783305,1615.0364473295847,1730.7915447361224,1820.4683764729878,1746.2982677495183,1758.3491571193545,1890.4774837983778,1764.6507149624026,1960.7131245042738
1592.1009767181627,1615.5496103275184,1661.9186264019258,1733.53972988317,1475.705078247815,1711.2581734382297,1693.9048731783305,1615.0364473295847,1730.7915447361224,1820.4683764729878,1746.2982677495183,1758.3491571193545,1890.4774837983778,1764.6507149624026,1960.7131245042738,1911.5429462314444
1615.5496103275184,1661.9186264019258,1733.53972988317,1475.705078247815,1711.2581734382297,1693.9048731783305,1615.0364473295847,1730.7915447361224,1820.4683764729878,1746.2982677495183,1758.3491571193545,1890.4774837983778,1764.6507149624026,1960.7131245042738,1911.5429462314444,1933.6475074753996
1661.9186264019258,1733.53972988317,1475.705078247815,1711.2581734382297,1693.9048731783305,1615.0364473295847,1730.7915447361224,1820.4683764729878,1746.2982677495183,1758.3491571193545,1890.4774837983778,1764.6507149624026,1960.7131245042738,1911.5429462314444,1933.6475074753996,1967.7594008882097
1733.53972988317,1475.705078247815,1711.2581734382297,1693.9048731783305,1615.0364473295847,1730.7915447361224,1820.4683764729878,1746.2982677495183,1758.3491571193545,1890.4774837983778,1764.6507149624026,1960.7131245042738,1911.5429462314444,1933.6475074753996,1967.7594008882097,2051.12448844341
1475.705078247815,1711.2581734382297,1693.9048731783305,1615.0364473295847,1730.7915447361224,1820.4683764729878,1746.2982677495183,1758.3491571193545,1890.4774837983778,1764.6507149624026,1960.7131245042738,1911.5429462314444,1933.6475074753996,1967.7594008882097,2051.12448844341,1874.7288690984635
1711.2581734382297,1693.9048731783305,1615.0364473295847,1730.7915447361224,1820.4683764729878,1746.2982677495183,1758.3491571193545,1890.4774837983778,1764.6507149624026,1960.7131245042738,1911.5429462314444,1933.6475074753996,1967.7594008882097,2051.12448844341,1874.7288690984635,2078.3014011983737
1693.9048731783305,1615.0364473295847,1730.7915447361224,1820.4683764729878,1746.2982677495183,1758.3491571193545,1890.4774837983778,1764.6507149624026,1960.7131245042738,1911.5429462314444,1933.6475074753996,1967.7594008882097,2051.12448844341,1874.7288690984635,2078.3014011983737,1895.8524256550147
1615.0364473295847,1730.7915447361224,1820.4683764729878,1746.2982677495183,1758.3491571193545,1890.4774837983778,1764.6507149624026,1960.7131245042738,1911.5429462314444,1933.6475074753996,1967.7594008882097,2051.12448844341,1874.7288690984635,2078.3014011983737,1895.8524256550147,2039.5757785502628
1730.7915447361224,1820.4683764729878,1746.2982677495183,1758.3491571193545,1890.4774837983778,1764.6507149624026,1960.7131245042738,1911.5429462314444,1933.6475074753996,1967.7594008882097,2051.12448844341,1874.7288690984635,2078.3014011983737,1895.8524256550147,2039.5757785502628,2082.509707435966
1820.4683764729878,1746.2982677495183,1758.3491571193545,1890.4774837983778,1764.6507149624026,1960.7131245042738,1911.5429462314444,1933.6475074753996,1967.7594008882097,2051.12448844341,1874.7288690984635,2078.3014011983737,1895.8524256550147,2039.5757785502628,2082.509707435966,2057.13146647099
1746.2982677495183,1758.3491571193545,1890.4774837983778,1764.6507149624026,1960.7131245042738,1911.5429462314444,1933.6475074753996,1967.7594008882097,2051.12448844341,1874.7288690984635,2078.3014011983737,1895.8524256550147,2039.5757785502628,2082.509707435966,2057.13146647099,1952.263720993862
1758.3491571193545,1890.4774837983778,1764.6507149624026,1960.7131245042738,1911.5429462314444,1933.6475074753996,1967.7594008882097,2051.12448844341,1874.7288690984635,2078.3014011983737,1895.8524256550147,2039.5757785502628,2082.509707435966,2057.13146647099,1952.263720993862,1962.2838077211443
1890.4774837983778,1764.6507149624026,1960.7131245042738,1911.5429462314444,1933.6475074753996,1967.7594008882097,2051.12448844341,1874.7288690984635,2078.3014011983737,1895.8524256550147,2039.5757785502628,2082.509707435966,2057.13146647099,1952.263720993862,1962.2838077211443,1993.8906931964389
1764.6507149624026,1960.7131245042738,1911.5429462314444,1933.6475074753996,1967.7594008882097,2051.12448844341,1874.7288690984635,2078.3014011983737,1895.8524256550147,2039.5757785502628,2082.509707435966,2057.13146647099,1952.263720993862,1962.2838077211443,1993.8906931964389,2119.8161857778764
1960.7131245042738,1911.5429462314444,1933.6475074753996,1967.7594008882097,2051.12448844341,1874.7288690984635,2078.3014011983737,1895.8524256550147,2039.5757785502628,2082.509707435966,2057.13146647099,1952.263720993862,1962.2838077211443,1993.8906931964389,2119.8161857778764,2162.744416547274
1911.5429462314444,1933.6475074753996,1967.7594008882097,2051.12448844341,1874.7288690984635,2078.3014011983737,1895.8524256550147,2039.5757785502628,2082.509707435966,2057.13146647099,1952.263720993862,1962.2838077211443,1993.8906931964389,2119.8161857778764,2162.744416547274,2222.374593296351
1933.6475074753996,1967.7594008882097,2051.12448844341,1874.7288690984635,2078.3014011983737,1895.8524256550147,2039.5757785502628,2082.509707435966,2057.13146647099,1952.263720993862,1962.2838077211443,1993.8906931964389,2119.8161857778764,2162.744416547274,2222.374593296351,2037.2714486814637
