date,debit_L_s
1979-09-23,2860.0
1979-09-24,2860.0
1979-09-25,2860.0
1979-09-26,2860.0
1979-09-27,2740.0
1979-09-28,2740.0
1979-09-29,2740.0
1979-09-30,2740.0
1979-10-01,2630.0
1979-10-02,2510.0
1979-10-03,2510.0
1979-10-04,2510.0
1979-10-05,2740.0
1979-10-06,2740.0
1979-10-07,2740.0
1979-10-08,2630.0
1979-10-09,2400.0
1979-10-10,2400.0
1979-10-11,3800.0
1979-10-12,4550.0
1979-10-13,5450.0
1979-10-14,18200.0
1979-10-15,19200.0
1979-10-16,16800.0
1979-10-17,18500.0
1979-10-18,12500.0
1979-10-19,10100.0
1979-10-20,9010.0
1979-10-21,8160.0
1979-10-22,8440.0
1979-10-23,9460.0
1979-10-24,8160.0
1979-10-25,7360.0
1979-10-26,7760.0
1979-10-27,8030.0
1979-10-28,7630.0
1979-10-29,7080.0
1979-10-30,6660.0
1979-10-31,6250.0
1979-11-01,5840.0
1979-11-02,5580.0
1979-11-03,5450.0
1979-11-04,5190.0
1979-11-05,4800.0
1979-11-06,4930.0
1979-11-07,5710.0
1979-11-08,5710.0
1979-11-09,5450.0
1979-11-10,5320.0
1979-11-11,5060.0
1979-11-12,4670.0
1979-11-13,4550.0
1979-11-14,4420.0
1979-11-15,4300.0
1979-11-16,4050.0
1979-11-17,3800.0
1979-11-18,3680.0
1979-11-19,3440.0
1979-11-20,3320.0
1979-11-21,3210.0
1979-11-22,3090.0
1979-11-23,2970.0
1979-11-24,2860.0
1979-11-25,2860.0
1979-11-26,2740.0
1979-11-27,2740.0
1979-11-28,2630.0
1979-11-29,2510.0
1979-11-30,2510.0
1979-12-01,2400.0
1979-12-02,2400.0
1979-12-03,2310.0
1979-12-04,2230.0
1979-12-05,2140.0
1979-12-06,2060.0
1979-12-07,2060.0
1979-12-08,2060.0
1979-12-09,2060.0
1979-12-10,1990.0
1979-12-11,3800.0
1979-12-12,3560.0
1979-12-13,3210.0
1979-12-14,3320.0
1979-12-15,3930.0
1979-12-16,3930.0
1996-01-21,3489.0
1996-01-22,3241.0
1996-01-23,3070.0
1996-01-24,2947.0
1996-01-25,2747.0
1996-01-26,2498.0
1996-01-27,2370.0
1996-01-28,2238.0
1996-01-29,2138.0
1996-01-30,2047.0
1996-01-31,1972.0
1996-02-01,1915.0
1996-02-02,1865.0
1996-02-03,1835.0
1996-02-04,1808.0
1996-02-05,1773.0
1996-02-06,1724.0
1996-02-07,1701.0
1996-02-08,1721.0
1996-02-09,1671.0
1996-02-10,1648.0
1996-02-11,1626.0
1996-02-12,1630.0
1996-02-13,1849.0
1996-02-14,2016.0
1996-02-15,2026.0
1996-02-16,1567.0
1996-02-17,1557.0
1996-02-18,1548.0
1996-02-19,1540.0
1996-02-20,1534.0
1996-02-21,1537.0
1996-02-22,1503.0
1996-02-23,1470.0
1996-02-24,1474.0
1996-02-25,1489.0
1996-02-26,1476.0
1996-02-27,1481.0
1996-02-28,1491.0
1996-02-29,1508.0
1996-03-01,1526.0
1996-03-02,1521.0
1996-03-03,1501.0
1996-03-04,1490.0
1996-03-05,1480.0
1996-03-06,1471.0
1996-03-07,1471.0
1996-03-08,1476.0
1996-03-09,1481.0
1996-03-10,1486.0
1996-03-11,1489.0
1996-03-12,1481.0
1996-03-13,1484.0
1996-03-14,1523.0
1996-03-15,1531.0
1996-03-16,1525.0
1996-03-17,1521.0
1996-03-18,1541.0
1996-03-19,1541.0
1996-03-20,1556.0
1996-03-21,1540.0
1996-03-22,1562.0
1996-03-23,1678.0
1996-03-24,1955.0
1996-03-25,2270.0
1996-03-26,2514.0
1996-03-27,2532.0
1996-03-28,2464.0
1996-03-29,2303.0
1996-03-30,2243.0
1996-03-31,2886.0
1996-04-01,3748.0
1996-04-02,3823.0
1996-04-03,3704.0
1996-04-04,3531.0
1996-04-05,3463.0
1996-04-06,3419.0
1996-04-07,3429.0
1996-04-08,3724.0
1996-04-09,4042.0
1996-04-10,4357.0
1996-04-11,4503.0
1996-04-12,3156.0
1996-04-13,2991.0
1996-04-14,3099.0
1996-04-15,3004.0
1996-04-16,3032.0
1996-04-17,3166.0
1996-04-18,3127.0
1996-04-19,3545.0
1996-04-20,3926.0
1996-04-21,4091.0
1996-04-22,3923.0
1996-04-23,7560.0
1996-04-24,9212.0
1996-04-25,7740.0
1996-04-26,7087.0
1996-04-27,6791.0
1996-04-28,6801.0
1996-04-29,7376.0
1996-04-30,7691.0
1996-05-01,8067.0
1996-05-02,9091.0
1996-05-03,8737.0
1996-05-04,8265.0
1996-05-05,8080.0
1996-05-06,8039.0
1996-05-07,8152.0
1996-05-08,8317.0
1996-05-09,8409.0
1996-05-10,8969.0
1996-05-11,9384.0
1996-05-12,9765.0
1996-05-13,9602.0
1996-05-14,9668.0
1996-05-15,10411.0
1996-05-16,11549.0
1996-05-17,13635.0
1996-05-18,13911.0
1996-05-19,15869.0
1996-05-20,15332.0
1996-05-21,13341.0
1996-05-22,12125.0
1996-05-23,11833.0
1996-05-24,12778.0
1996-05-25,13489.0
1996-05-26,14839.0
1996-05-27,15273.0
1996-05-28,13346.0
1996-05-29,13124.0
1996-05-30,14580.0
1996-05-31,15782.0
1996-06-01,15606.0
1996-06-02,14680.0
1996-06-03,13586.0
1996-06-04,13036.0
1996-06-05,13494.0
1996-06-06,14129.0
1996-06-07,14769.0
1996-06-08,15429.0
1996-06-09,15182.0
1996-06-10,15212.0
1996-06-11,15477.0
1996-06-12,14880.0
1996-06-13,14617.0
1996-06-14,14627.0
1996-06-15,14314.0
1996-06-16,13848.0
1996-06-17,12470.0
1996-06-18,11842.0
1996-06-19,11618.0
1996-06-20,11490.0
1996-06-21,14818.0
1996-06-22,16562.0
1996-06-23,12918.0
1996-06-24,11196.0
1996-06-25,10321.0
1996-06-26,9719.0
1996-06-27,9248.0
1996-06-28,8835.0
1996-06-29,8839.0
1996-06-30,8704.0
1996-07-01,8719.0
1996-07-02,8109.0
1996-07-03,7282.0
1996-07-04,7132.0
1996-07-05,9207.0
1996-07-06,10046.0
1996-07-07,12084.0
1996-07-08,16500.0
1996-07-09,11848.0
1996-07-10,10557.0
1996-07-11,9861.0
1996-07-12,9424.0
1996-07-13,9405.0
1996-07-14,9135.0
1996-07-15,9213.0
1996-07-16,9173.0
1996-07-17,8721.0
1996-07-18,8380.0
1996-07-19,7942.0
1996-07-20,7672.0
1996-07-21,7351.0
1996-07-22,6694.0
1996-07-23,6699.0
1996-07-24,7383.0
1996-07-25,7203.0
1996-07-26,6798.0
1996-07-27,6783.0
1996-07-28,7375.0
1996-07-29,6383.0
1996-07-30,6222.0
1996-07-31,5874.0
1996-08-01,5485.0
1996-08-02,5787.0
1996-08-03,5559.0
1996-08-04,4730.0
1996-08-05,5503.0
1996-08-06,7449.0
1996-08-07,6891.0
1996-08-08,6998.0
1996-08-09,6923.0
1996-08-10,6733.0
1996-08-11,10573.0
1996-08-12,9363.0
1996-08-13,8064.0
1996-08-14,7188.0
1996-08-15,6560.0
1996-08-16,6243.0
1996-08-17,6004.0
1996-08-18,5753.0
1996-08-19,5584.0
1996-08-20,5211.0
1996-08-21,5023.0
1996-08-22,6028.0
1996-08-23,5048.0
1996-08-24,4933.0
1996-08-25,4763.0
1996-08-26,4696.0
1996-08-27,6666.0
1996-08-28,9343.0
1996-08-29,6697.0
1996-08-30,5979.0
1996-08-31,5563.0
1996-09-01,5291.0
1996-09-02,5076.0
1996-09-03,4952.0
1996-09-04,4835.0
1996-09-05,4699.0
1996-09-06,4567.0
1996-09-07,4424.0
1996-09-08,4326.0
1996-09-09,4078.0
1996-09-10,3928.0
1996-09-11,3732.0
1996-09-12,3594.0
1996-09-13,3361.0
1996-09-14,3288.0
1996-09-15,3201.0
1996-09-16,2913.0
1996-09-17,2789.0
1996-09-18,2849.0
1996-09-19,2497.0
1996-09-20,2289.0
1996-09-21,2330.0
1996-09-22,2547.0
1996-09-23,2643.0
1996-09-24,2468.0
1996-09-25,2370.0
1996-09-26,2285.0
1996-09-27,2214.0
1996-09-28,2153.0
1996-09-29,2105.0
1996-09-30,2039.0
1996-10-01,2143.0
1996-10-02,2094.0
1996-10-03,1980.0
1996-10-04,1961.0
1996-10-05,1942.0
1996-10-06,1911.0
1996-10-07,1847.0
1996-10-08,1783.0
1996-10-09,1742.0
1996-10-10,1712.0
1996-10-11,1681.0
1996-10-12,1653.0
1996-10-13,1630.0
1996-10-14,1615.0
1996-10-15,1606.0
1996-10-16,1648.0
1996-10-17,1537.0
1996-10-18,1521.0
1996-10-19,1504.0
1996-10-20,1488.0
1996-10-21,1472.0
1996-10-22,1517.0
1996-10-23,1469.0
1996-10-24,1460.0
1996-10-25,1453.0
1996-10-26,1447.0
1996-10-27,1440.0
1996-10-28,1407.0
1996-10-29,1438.0
1996-10-30,1426.0
1996-10-31,1398.0
1996-11-01,1369.0
1996-11-02,1379.0
1996-11-03,1375.0
1996-11-04,1365.0
1996-11-05,1388.0
1996-11-06,1382.0
1996-11-07,1379.0
1996-11-08,1376.0
1996-11-09,1373.0
1996-11-10,1369.0
1996-11-11,2026.0
1996-11-12,14107.0
1996-11-13,15070.0
1996-11-14,13405.0
1996-11-15,9805.0
1996-11-16,8117.0
1996-11-17,7297.0
1996-11-18,7285.0
1996-11-19,6679.0
1996-11-20,6490.0
1996-11-21,6305.0
1996-11-22,6116.0
1996-11-23,5921.0
1996-11-24,5510.0
1996-11-25,5586.0
1996-11-26,5481.0
1996-11-27,5192.0
1996-11-28,5110.0
1996-11-29,4872.0
1996-11-30,6369.0
1996-12-01,6038.0
1996-12-02,5581.0
1996-12-03,4848.0
1996-12-04,4690.0
1996-12-05,4820.0
1996-12-06,4996.0
1996-12-07,4899.0
1996-12-08,4850.0
1996-12-09,4617.0
1996-12-10,4387.0
1996-12-11,4215.0
1996-12-12,3972.0
1996-12-13,4359.0
1996-12-14,5915.0
1996-12-15,5403.0
1996-12-16,5075.0
2002-01-21,964.0
2002-01-22,965.0
2002-01-23,969.0
2002-01-24,1084.0
2002-01-25,1002.0
2002-01-26,985.0
2002-01-27,1009.0
2002-01-28,1015.0
2002-01-29,1000.0
2002-01-30,994.0
2002-01-31,995.0
2002-02-01,998.0
2002-02-02,993.0
2002-02-03,986.0
2002-02-04,977.0
2002-02-05,945.0
2002-02-06,969.0
2002-02-07,945.0
2002-02-08,944.0
2002-02-09,944.0
2002-02-10,952.0
2002-02-11,949.0
2002-02-12,954.0
2002-02-13,959.0
2002-02-14,972.0
2002-02-15,970.0
2002-02-16,973.0
2002-02-17,973.0
2002-02-18,973.0
2002-02-19,973.0
2002-02-20,1002.0
2002-02-21,1033.0
2002-02-22,997.0
2002-02-23,995.0
2002-02-24,1005.0
2002-02-25,1012.0
2002-02-26,1021.0
2002-02-27,1387.0
2002-02-28,1474.0
2002-03-01,1427.0
2002-03-02,1562.0
2002-03-03,1521.0
2002-03-04,1512.0
2002-03-05,1530.0
2002-03-06,1536.0
2002-03-07,1522.0
2002-03-08,1541.0
2002-03-09,1583.0
2002-03-10,1606.0
2002-03-11,1609.0
2002-03-12,1593.0
2002-03-13,1608.0
2002-03-14,1700.0
2002-03-15,1687.0
2002-03-16,1621.0
2002-03-17,1592.0
2002-03-18,1589.0
2002-03-19,2631.0
2002-03-20,2908.0
2002-03-21,2698.0
2002-03-22,2690.0
2002-03-23,2495.0
2002-03-24,2356.0
2002-03-25,2201.0
2002-03-26,2107.0
2002-03-27,2026.0
2002-03-28,1964.0
2002-03-29,1914.0
2002-03-30,1867.0
2002-03-31,1832.0
2002-04-01,1812.0
2002-04-02,1843.0
2002-04-03,1898.0
2002-04-04,1888.0
2002-04-05,1862.0
2002-04-06,1838.0
2002-04-07,1818.0
2002-04-08,1788.0
2002-04-09,1809.0
2002-04-10,1805.0
2002-04-11,1751.0
2002-04-12,1735.0
2002-04-13,1767.0
2002-04-14,1739.0
2002-04-15,1703.0
2002-04-16,1675.0
2002-04-17,1659.0
2002-04-18,1648.0
2002-04-19,1647.0
2002-04-20,1640.0
2002-04-21,1637.0
2002-04-22,1651.0
2002-04-23,1697.0
2002-04-24,1762.0
2002-04-25,1874.0
2002-04-26,2024.0
2002-04-27,2242.0
2002-04-28,2231.0
2002-04-29,2068.0
2002-04-30,2069.0
2002-05-01,2258.0
2002-05-02,3009.0
2002-05-03,4661.0
2002-05-04,4815.0
2002-05-05,5402.0
2002-05-06,5442.0
2002-05-07,5191.0
2002-05-08,5332.0
2002-05-09,5576.0
2002-05-10,5794.0
2002-05-11,5464.0
2002-05-12,5351.0
2002-05-13,5460.0
2002-05-14,5608.0
2002-05-15,5873.0
2002-05-16,6123.0
2002-05-17,6790.0
2002-05-18,7186.0
2002-05-19,6589.0
2002-05-20,6291.0
2002-05-21,6241.0
2002-05-22,6146.0
2002-05-23,8062.0
2002-05-24,7907.0
2002-05-25,7620.0
2002-05-26,7108.0
2002-05-27,7193.0
2002-05-28,6511.0
2002-05-29,6061.0
2002-05-30,6065.0
2002-05-31,6063.0
2002-06-01,6228.0
2002-06-02,6496.0
2002-06-03,6293.0
2002-06-04,6832.0
2002-06-05,11388.0
2002-06-06,10708.0
2002-06-07,10142.0
2002-06-08,9144.0
2002-06-09,8356.0
2002-06-10,7718.0
2002-06-11,7327.0
2002-06-12,7144.0
2002-06-13,7011.0
2002-06-14,6939.0
2002-06-15,6788.0
2002-06-16,6738.0
2002-06-17,6499.0
2002-06-18,6465.0
2002-06-19,6385.0
2002-06-20,6159.0
2002-06-21,5932.0
2002-06-22,5716.0
2002-06-23,5629.0
2002-06-24,5403.0
2002-06-25,5166.0
2002-06-26,4937.0
2002-06-27,4756.0
2002-06-28,4855.0
2002-06-29,4483.0
2002-06-30,4114.0
2002-07-01,3711.0
2002-07-02,3921.0
2002-07-03,3631.0
2002-07-04,3511.0
2002-07-05,3349.0
2002-07-06,3538.0
2002-07-07,3327.0
2002-07-08,3162.0
2002-07-09,2993.0
2002-07-10,3045.0
2002-07-11,2908.0
2002-07-12,2776.0
2002-07-13,2806.0
2002-07-14,2715.0
2002-07-15,2622.0
2002-07-16,2548.0
2002-07-17,2709.0
2002-07-18,2562.0
2002-07-19,2512.0
2002-07-20,2398.0
2002-07-21,2322.0
2002-07-22,2322.0
2002-07-23,2310.0
2002-07-24,2208.0
2002-07-25,2105.0
2002-07-26,2019.0
2002-07-27,2028.0
2002-07-28,1938.0
2002-07-29,1879.0
2002-07-30,2338.0
2002-07-31,2407.0
2002-08-01,3037.0
2002-08-02,2565.0
2002-08-03,2348.0
2002-08-04,2717.0
2002-08-05,2750.0
2002-08-06,5551.0
2002-08-07,4163.0
2002-08-08,3539.0
2002-08-09,3888.0
2002-08-10,4883.0
2002-08-11,5259.0
2002-08-12,4644.0
2002-08-13,4131.0
2002-08-14,3850.0
2002-08-15,3669.0
2002-08-16,3530.0
2002-08-17,3324.0
2002-08-18,3133.0
2002-08-19,3039.0
2002-08-20,3051.0
2002-08-21,3011.0
2002-08-22,2875.0
2002-08-23,2741.0
2002-08-24,2615.0
2002-08-25,2595.0
2002-08-26,2638.0
2002-08-27,2820.0
2002-08-28,2838.0
2002-08-29,2574.0
2002-08-30,2710.0
2002-08-31,3280.0
2002-09-01,3085.0
2002-09-02,3070.0
2002-09-03,2999.0
2002-09-04,3532.0
2002-09-05,4593.0
2002-09-06,4847.0
2002-09-07,4156.0
2002-09-08,3890.0
2002-09-09,10129.0
2002-09-10,9758.0
2002-09-11,6782.0
2002-09-12,6433.0
2002-09-13,6400.0
2002-09-14,5741.0
2002-09-15,5336.0
2002-09-16,4949.0
2002-09-17,4683.0
2002-09-18,4329.0
2002-09-19,4290.0
2002-09-20,4054.0
2002-09-21,3998.0
2002-09-22,4380.0
2002-09-23,4014.0
2002-09-24,3798.0
2002-09-25,3605.0
2002-09-26,3412.0
2002-09-27,3207.0
2002-09-28,3090.0
2002-09-29,2951.0
2002-09-30,2835.0
2002-10-01,2717.0
2002-10-02,2650.0
2002-10-03,2546.0
2002-10-04,2436.0
2002-10-05,2366.0
2002-10-06,2287.0
2002-10-07,2181.0
2002-10-08,2079.0
2002-10-09,2008.0
2002-10-10,1939.0
2002-10-11,1873.0
2002-10-12,1814.0
2002-10-13,1767.0
2002-10-14,1716.0
2002-10-15,1661.0
2002-10-16,1628.0
2002-10-17,1721.0
2002-10-18,1676.0
2002-10-19,1605.0
2002-10-20,1577.0
2002-10-21,1621.0
2002-10-22,4157.0
2002-10-23,4566.0
2002-10-24,4241.0
2002-10-25,5986.0
2002-10-26,9035.0
2002-10-27,6468.0
2002-10-28,5469.0
2002-10-29,4846.0
2002-10-30,4441.0
2002-10-31,4140.0
2002-11-01,3928.0
2002-11-02,3790.0
2002-11-03,4332.0
2002-11-04,4407.0
2002-11-05,4117.0
2002-11-06,3990.0
2002-11-07,3829.0
2002-11-08,3647.0
2002-11-09,3682.0
2002-11-10,4074.0
2002-11-11,4282.0
2002-11-12,4377.0
2002-11-13,4359.0
2002-11-14,9777.0
2002-11-15,26261.0
2002-11-16,31098.0
2002-11-17,19528.0
2002-11-18,13304.0
2002-11-19,11047.0
2002-11-20,9610.0
2002-11-21,8841.0
2002-11-22,8552.0
2002-11-23,8007.0
2002-11-24,11041.0
2002-11-25,15843.0
2002-11-26,13921.0
2002-11-27,11908.0
2002-11-28,10664.0
2002-11-29,10289.0
2002-11-30,9491.0
2002-12-01,8746.0
2002-12-02,8046.0
2002-12-03,7284.0
2002-12-04,6804.0
2002-12-05,6340.0
2002-12-06,5960.0
2002-12-07,5644.0
2002-12-08,5336.0
2002-12-09,5029.0
2002-12-10,4726.0
2002-12-11,4558.0
2002-12-12,4314.0
2002-12-13,4080.0
2002-12-14,3910.0
2002-12-15,3787.0
2002-12-16,3669.0
2005-01-21,1117.0
2005-01-22,1146.0
2005-01-23,1202.0
2005-01-24,1181.0
2005-01-25,1131.0
2005-01-26,1080.0
2005-01-27,1078.0
2005-01-28,1076.0
2005-01-29,1068.0
2005-01-30,1046.0
2005-01-31,1050.0
2005-02-01,1035.0
2005-02-02,1026.0
2005-02-03,1027.0
2005-02-04,1022.0
2005-02-05,1022.0
2005-02-06,1015.0
2005-02-07,1016.0
2005-02-08,1014.0
2005-02-09,1010.0
2005-02-10,1005.0
2005-02-11,1004.0
2005-02-12,1014.0
2005-02-13,1038.0
2005-02-14,1026.0
2005-02-15,1014.0
2005-02-16,1006.0
2005-02-17,1002.0
2005-02-18,998.0
2005-02-19,996.0
2005-02-20,975.0
2005-02-21,989.0
2005-02-22,979.0
2005-02-23,974.0
2005-02-24,963.0
2005-02-25,967.0
2005-02-26,964.0
2005-02-27,958.0
2005-02-28,949.0
2005-03-01,947.0
2005-03-02,934.0
2005-03-03,929.0
2005-03-04,925.0
2005-03-05,922.0
2005-03-06,933.0
2005-03-07,927.0
2005-03-08,913.0
2005-03-09,920.0
2005-03-10,915.0
2005-03-11,925.0
2005-03-12,924.0
2005-03-13,914.0
2005-03-14,929.0
2005-03-15,941.0
2005-03-16,978.0
2005-03-17,999.0
2005-03-18,1041.0
2005-03-19,1089.0
2005-03-20,1165.0
2005-03-21,1259.0
2005-03-22,1480.0
2005-03-23,1803.0
2005-03-24,2107.0
2005-03-25,2167.0
2005-03-26,1918.0
2005-03-27,2085.0
2005-03-28,1979.0
2005-03-29,1931.0
2005-03-30,1908.0
2005-03-31,1850.0
2005-04-01,1767.0
2005-04-02,1769.0
2005-04-03,1759.0
2005-04-04,1752.0
2005-04-05,1766.0
2005-04-06,1774.0
2005-04-07,1826.0
2005-04-08,1885.0
2005-04-09,1830.0
2005-04-10,1797.0
2005-04-11,1775.0
2005-04-12,1831.0
2005-04-13,1833.0
2005-04-14,1848.0
2005-04-15,1904.0
2005-04-16,2009.0
2005-04-17,1995.0
2005-04-18,2025.0
2005-04-19,2327.0
2005-04-20,2402.0
2005-04-21,2397.0
2005-04-22,2525.0
2005-04-23,2726.0
2005-04-24,3154.0
2005-04-25,5110.0
2005-04-26,5448.0
2005-04-27,4730.0
2005-04-28,4676.0
2005-04-29,5077.0
2005-04-30,5601.0
2005-05-01,6129.0
2005-05-02,6299.0
2005-05-03,6554.0
2005-05-04,6525.0
2005-05-05,6048.0
2005-05-06,5337.0
2005-05-07,4910.0
2005-05-08,4700.0
2005-05-09,4658.0
2005-05-10,4731.0
2005-05-11,4521.0
2005-05-12,4486.0
2005-05-13,4509.0
2005-05-14,5623.0
2005-05-15,5697.0
2005-05-16,5892.0
2005-05-17,5585.0
2005-05-18,5569.0
2005-05-19,5293.0
2005-05-20,5313.0
2005-05-21,5659.0
2005-05-22,5574.0
2005-05-23,5547.0
2005-05-24,5269.0
2005-05-25,5433.0
2005-05-26,6190.0
2005-05-27,6904.0
2005-05-28,7255.0
2005-05-29,7329.0
2005-05-30,6982.0
2005-05-31,6356.0
2005-06-01,6310.0
2005-06-02,6124.0
2005-06-03,6014.0
2005-06-04,7831.0
2005-06-05,6789.0
2005-06-06,6180.0
2005-06-07,5677.0
2005-06-08,5457.0
2005-06-09,5153.0
2005-06-10,4834.0
2005-06-11,4553.0
2005-06-12,4330.0
2005-06-13,4147.0
2005-06-14,6276.0
2005-06-15,5496.0
2005-06-16,4781.0
2005-06-17,4501.0
2005-06-18,4304.0
2005-06-19,4257.0
2005-06-20,4474.0
2005-06-21,4533.0
2005-06-22,4247.0
2005-06-23,4169.0
2005-06-24,4030.0
2005-06-25,4061.0
2005-06-26,3951.0
2005-06-27,3748.0
2005-06-28,3620.0
2005-06-29,5044.0
2005-06-30,5249.0
2005-07-01,4025.0
2005-07-02,3544.0
2005-07-03,3267.0
2005-07-04,3519.0
2005-07-05,4384.0
2005-07-06,4017.0
2005-07-07,3561.0
2005-07-08,3440.0
2005-07-09,3218.0
2005-07-10,3119.0
2005-07-11,3622.0
2005-07-12,3637.0
2005-07-13,3097.0
2005-07-14,2994.0
2005-07-15,2787.0
2005-07-16,2591.0
2005-07-17,2483.0
2005-07-18,2463.0
2005-07-19,2418.0
2005-07-20,2328.0
2005-07-21,2270.0
2005-07-22,2159.0
2005-07-23,2118.0
2005-07-24,2074.0
2005-07-25,2060.0
2005-07-26,2030.0
2005-07-27,1986.0
2005-07-28,1936.0
2005-07-29,1921.0
2005-07-30,1869.0
2005-07-31,1817.0
2005-08-01,1795.0
2005-08-02,1910.0
2005-08-03,1795.0
2005-08-04,1710.0
2005-08-05,1667.0
2005-08-06,1607.0
2005-08-07,1593.0
2005-08-08,1553.0
2005-08-09,1505.0
2005-08-10,1422.0
2005-08-11,1394.0
2005-08-12,1334.0
2005-08-13,1298.0
2005-08-14,1232.0
2005-08-15,1175.0
2005-08-16,1134.0
2005-08-17,1087.0
2005-08-18,1109.0
2005-08-19,1081.0
2005-08-20,1063.0
2005-08-21,1039.0
2005-08-22,1299.0
2005-08-23,1213.0
2005-08-24,1250.0
2005-08-25,1201.0
2005-08-26,1096.0
2005-08-27,1090.0
2005-08-28,1097.0
2005-08-29,1036.0
2005-08-30,1032.0
2005-08-31,1014.0
2005-09-01,996.0
2005-09-02,992.0
2005-09-03,981.0
2005-09-04,981.0
2005-09-05,997.0
2005-09-06,997.0
2005-09-07,1041.0
2005-09-08,1020.0
2005-09-09,1019.0
2005-09-10,1036.0
2005-09-11,1542.0
2005-09-12,1558.0
2005-09-13,1445.0
2005-09-14,1421.0
2005-09-15,1434.0
2005-09-16,1361.0
2005-09-17,1311.0
2005-09-18,1324.0
2005-09-19,1270.0
2005-09-20,1238.0
2005-09-21,1221.0
2005-09-22,1201.0
2005-09-23,1177.0
2005-09-24,1152.0
2005-09-25,1129.0
2005-09-26,1114.0
2005-09-27,1071.0
2005-09-28,1037.0
2005-09-29,1020.0
2005-09-30,1009.0
2005-10-01,994.0
2005-10-02,988.0
2005-10-03,975.0
2005-10-04,935.0
2005-10-05,927.0
2005-10-06,916.0
2005-10-07,909.0
2005-10-08,901.0
2005-10-09,896.0
2005-10-10,886.0
2005-10-11,886.0
2005-10-12,885.0
2005-10-13,885.0
2005-10-14,878.0
2005-10-15,874.0
2005-10-16,859.0
2005-10-17,1432.0
2005-10-18,1599.0
2005-10-19,4931.0
2005-10-20,2612.0
2005-10-21,2200.0
2005-10-22,2134.0
2005-10-23,2450.0
2005-10-24,2342.0
2005-10-25,2319.0
2005-10-26,2264.0
2005-10-27,2200.0
2005-10-28,2184.0
2005-10-29,2150.0
2005-10-30,2140.0
2005-10-31,2130.0
2005-11-01,2337.0
2005-11-02,2201.0
2005-11-03,2076.0
2005-11-04,1949.0
2005-11-05,1831.0
2005-11-06,1757.0
2005-11-07,1758.0
2005-11-08,1719.0
2005-11-09,1651.0
2005-11-10,1568.0
2005-11-11,1501.0
2005-11-12,1488.0
2005-11-13,1490.0
2005-11-14,1376.0
2005-11-15,1306.0
2005-11-16,1283.0
2005-11-17,1223.0
2005-11-18,1177.0
2005-11-19,1122.0
2005-11-20,1072.0
2005-11-21,1029.0
2005-11-22,1018.0
2005-11-23,998.0
2005-11-24,978.0
2005-11-25,980.0
2005-11-26,952.0
2005-11-27,939.0
2005-11-28,920.0
2005-11-29,927.0
2005-11-30,908.0
2005-12-01,887.0
2005-12-02,944.0
2005-12-03,1044.0
2005-12-04,958.0
2005-12-05,973.0
2005-12-06,953.0
2005-12-07,938.0
2005-12-08,933.0
2005-12-09,912.0
2005-12-10,899.0
2005-12-11,887.0
2005-12-12,873.0
2005-12-13,867.0
2005-12-14,861.0
2005-12-15,857.0
2005-12-16,852.0
2009-01-21,1472.0
2009-01-22,1461.0
2009-01-23,1899.0
2009-01-24,1982.0
2009-01-25,1858.0
2009-01-26,1718.0
2009-01-27,1626.0
2009-01-28,1592.0
2009-01-29,1557.0
2009-01-30,1548.0
2009-01-31,1556.0
2009-02-01,1536.0
2009-02-02,1548.0
2009-02-03,1544.0
2009-02-04,1549.0
2009-02-05,1624.0
2009-02-06,2059.0
2009-02-07,2159.0
2009-02-08,1970.0
2009-02-09,1872.0
2009-02-10,1828.0
2009-02-11,1762.0
2009-02-12,1698.0
2009-02-13,1629.0
2009-02-14,1592.0
2009-02-15,1561.0
2009-02-16,1561.0
2009-02-17,1567.0
2009-02-18,1543.0
2009-02-19,1515.0
2009-02-20,1502.0
2009-02-21,1480.0
2009-02-22,1464.0
2009-02-23,1469.0
2009-02-24,1481.0
2009-02-25,1443.0
2009-02-26,1425.0
2009-02-27,1435.0
2009-02-28,1489.0
2009-03-01,1562.0
2009-03-02,1545.0
2009-03-03,1528.0
2009-03-04,1530.0
2009-03-05,1531.0
2009-03-06,1489.0
2009-03-07,1473.0
2009-03-08,1466.0
2009-03-09,1475.0
2009-03-10,1479.0
2009-03-11,1483.0
2009-03-12,1469.0
2009-03-13,1493.0
2009-03-14,1559.0
2009-03-15,1655.0
2009-03-16,1737.0
2009-03-17,1837.0
2009-03-18,1968.0
2009-03-19,2082.0
2009-03-20,1972.0
2009-03-21,1868.0
2009-03-22,1799.0
2009-03-23,1804.0
2009-03-24,1879.0
2009-03-25,1792.0
2009-03-26,1710.0
2009-03-27,1717.0
2009-03-28,1809.0
2009-03-29,1852.0
2009-03-30,2165.0
2009-03-31,2269.0
2009-04-01,2404.0
2009-04-02,2609.0
2009-04-03,2797.0
2009-04-04,2865.0
2009-04-05,3024.0
2009-04-06,3191.0
2009-04-07,3255.0
2009-04-08,3252.0
2009-04-09,3273.0
2009-04-10,3492.0
2009-04-11,3594.0
2009-04-12,3684.0
2009-04-13,3814.0
2009-04-14,4075.0
2009-04-15,4213.0
2009-04-16,4625.0
2009-04-17,4447.0
2009-04-18,4186.0
2009-04-19,4050.0
2009-04-20,3952.0
2009-04-21,4049.0
2009-04-22,4514.0
2009-04-23,4903.0
2009-04-24,4963.0
2009-04-25,4689.0
2009-04-26,4890.0
2009-04-27,5286.0
2009-04-28,5043.0
